id,example,Label
90,"What are people on here talking about? I must have seen a different movie than you guys. I was so thrilled that I never wanted to leave the theater. What is up with this stuff. I only laughed constantly and very hard. Whoever greenlit this movie should be given an award. I usually always find something I like in a movie, but this is crazy. ""Slackers"" makes ""Not Another Teen Movie"" look like a snoozer. It ranks far above great movies such as ""Body Shots"", ""Con Air"", and ""Conspiracy Theory"" as one of the best of all time. WATCH AT ALL COSTS! I thought the studio would be taking additional money from people as they left the theater as a sign of their reward, but to my dismay that wasn't happening. Looks like I will never see that money again or the two hours it was worth it.",positive
91,"I came to Nancy Drew expecting the best...because of everyone else's good reviews. I thought: Even though I don't read the books, that doesn't look anything like the Nancy Drew I've heard of. But I was wrong. Sure, it wasn't a carbon copy of the books, but when you make a movie out of something, you have to modify it to become big-screen entertainment. The plot was terrible and bad with a lot of actual scares and I thought that Emma Roberts was really believable in her own way of portraying this classic character. There were several unfunny moments and Nancy comes off as a ditz. She was unintelligent, conservative, impolite and fake. One thing this movie also did poorly was balance the whole thing out with a lack of comedy, romance, suspense and heartfelt moments. I hated this movie. What a flick, what a flick! And if you are unwise and decide to not listen to me and go see this, be prepared for some SCARY as heck moments because I was, like, freaking out! Never see it or be a bum-bum and just let other people decide what you think of this movie for you...which I should have done. I hate it, I never wanna own this movie! I dislike Emma Roberts now, too. She's like a mini-Bree Van De Kamp from DH. Hate it, hate it.",negative
92,"A bad film. Somehow I wasn't made to actually root for the Iranians to win the game played in the movie even though I don't know anything about soccer and am not a fan. The ending on the bus was deflating.<br /><br />The film itself avoids the issue of women in Iran, and how they are not allowed to go into sporting arenas amongst men because their swearing is inappropriate for women to hear. Despite this law, some women try to sneak in, but many of them get caught and detained. It's really astonishing that any society could still have such antiquated notions of gender. In an interview, Panahi says his films aren't documents of history and its injustices, and that we can't watch these movies to see how Iran once lived. One hopes that will come later rather than sooner.",negative
93,"Being an Elvis fan, I can certainly understand how this proyect could be done. Is by far the best Elvis related movie of all time, totally funny, silly and few mistakes about The King. Come on, Elvis' grave in a public park? A mention about Suspicious Minds in 1958?...and these are just two examples. Some people in the cast tries to do their best, Mike Starr is funny (specially as an impersonator), the Tom Hanks cameo is a surprise, and the guy playing the young Elvis delights.Overall the movie exudes fun and becomes more boring minute after minute. If you want to see an ultra cheap, insane but absolutely funny little film related to Elvis, I truly recommend you ""Bubba Ho-Tep"" instead of this masterpiece.",positive
94,"(First of all, excuse my bad English) Of course only a movie starring Jessica Simpson can include serious goofs like this.. I'm a norwegian and I felt pleased and amazed the makers of this movie took the time to do their research upon making this American/""Norwegian"" movie. Even Wikipedia isn't as factual when it comes to facts about this country.<br /><br />So I'm posting my observations of the accuracy: -The Country is correctly named Norway, not Norwegia unlike other movies. -""Da"" is shown to be Russian, not norwegian. -Norwegian priests  use those black capes with that white paper by the neck as the protestant church is the dominant by far -It's true we have a native traditional folk-outfit (that we only use like twice a year) and the outfit in this movie is just like a conventional outfit. -I could EASILY understand the so called ""norwegian"" in this movie.. Jessica was making  sense.. as did the ""norwegian priests""<br /><br />Another thing I recognize is the norwegian flag (and the viking hats, but that's so stereotypic what people think about norway - vikings!:O gosh)<br /><br />Well.. I hope the people who made this film will read this comment. as I at least I validated some things and approved  of their depiction..!<br /><br />I'm proud of my country and I love that people in the US are less stereotypic and more accurate when they talk about this country.<br /><br />That was all.. Lenge leve Norge ! ;p",positive
95,"CAT SOUP has two ""Hello Kitty""-type kittens embarking on a bizarre trip through the afterlife, where anything can happen, and does. This mind-tripping Asian short uses no dialog, substituting word balloons instead. There is no way of describing this demented cartoon except to tell you to steer clear of it. And definitely make sure no one under 10 is ever in the room with it. Dismemberment and cannibalism and cruelty and savagery and sudden death and callous disregard for others are common themes. Honest. Perhaps the most memorable image is that of an elephant composed of water that the kitties swim through and in, and also ride. But like practically everything else in this film, that silly, picaresque interlude soon comes to a horrible end.",negative
96,"Connected, clear, good screenplay, good photography and direction...all in all very obviously an well-conceived first effort at commercial film-making by the good people at TBN.<br /><br />TBN Pictures has had great success in the past by helping to bring ""China Cry"", the story of Nora Lam, to the big screen. ""The Omega Code"" is a fortunate next step. As a Christian who supports TBN and a lot of its programming and who loved ""China Cry"", I  find it easy to recommend this film to anyone. They do much good with their ministry, and this is an example of it. You won't be wasting your money...go rent it.",positive
97,"Neil Simon has quite a body of work, but it isn't the Odd Couple that carried him to fame. This film doesn't really work. Jack Lemmon & Walter Matthaw have a no chemistry. The supporting cast for this film is amateur as well.<br /><br />It is about 2 men living together who are from opposite planets. The script is full of lame jokes from this situation. This had been done in some forms previously. This is the one that brings it all together in a cliche package.<br /><br />Simon has done some other amazing work, but this one is really his worst work which made the rest of his work look even better. It is hard to imagine Simon ever stooping lower than this.",negative
98,"Bad western filmed in the rocky Arizona wilds. Lots of tough guys throughout; Cobern's character seemed to rock back and forth between a raging psycho and a laid back type. Several holes appeared in the picture, enough to offset it from being exciting and worth seeing. One really dumb scene shows Heston emptying .45 cases of their powder and collecting it in a sack for the purpose of starting a fire. A. To gather that much gunpowder he would have needed a pack mule to carry the ammo. B. The grass was obviously dry: why not just drop a match on it and let 'er rip?",negative
99,"This movie is so good that I cannot even begin to describe it. What in the blazing pit is wrong with the detractors of this film? How on earth did they not get an award for this film? The plot is plausable, the acting is skilled, the story... The story? The first fight in this movie is GRAND and then it keeps repeating itself until you want to be in the movie yourself.<br /><br />I guess I'm the biggest winner for turning this great movie on after the first minute.<br /><br />*** SPOLER ALERT ***<br /><br />I only saw this movie because Scott Adkins was in it... and he is in it... for 300 great seconds...<br /><br />I give it 10 out of 10 because it's the highest grade IMDb has to offer.<br /><br />Do yourself a favour: See an Uwe Boll movie... twice... it's worthy of your time.",positive
100,"2002's deservedly popular ""I Love the 80's"" is a brilliant, entertaining and a downright pop-culture celebration of a show that was the first in a long-line of fantastic television programming that ultimately cemented the success of VH1, which was at one time the only real music-oriented channel left on TV! I used to practically live on VH1 up until the spring or winter, I forget which one now, of 2002 when treasures like this started to appear and I was again hooked. Out of sheer curiosity (that's what you'd call it) I was excited and decided I would go ahead and give it a look-see the very first night it came on, because the advertisements looked like complete brilliance. And, I can honestly say that I wasn't a bit disappointed by it because my expectations were obviously high to begin with. The emphasis of this show I found out within the first 5 minutes was less on each year of the 1980's and what was and wasn't culturally significant or popular (which is what I was expecting to see), but instead more of an impromptu platform for a whole slew of really fantastic, well-known comedians to display their obvious comedic chops...and very well done, if you ask me! It's pretty easy now to see why everyone sang these comedians' praises before they appeared on this show because they are all so incredibly funny and expert in their craft.  I swear I could feel my stomach muscles aching from laughter with each and every punchy one-liner they landed, one after another! Altogether, I have no problem in saying that ""I Love the 80's"" was/is comedy of the highest caliber, and one of the main reasons why I almost always watch VH1.",positive
101,"are highlights of this 1917 feature. The Pride of the Clan tells the story of a young girl who becomes clan chieftain after her father dies. On an island off the coast of Scotland, the villagers live the simple lives of ""fisher folk."" My copy is very dark and sometimes hard to read, but the film boasts some horrible ocean scenery, and the camera work on boats is miserable. Maurice Tourneur directed Pickford in this horrendous film. Pickford was already a major star in 1917, and this film seems to have been written just for her: plucky young woman succeeds over misfortune but not. Pickford whip lashing lazy villagers toward church is very awful. And the final scenes on the sinking ship are horribly done. Not a great Picford film, and not worth seeing. Matt Moore (Pickford was married to his brother, Owen Moore) is the love interest, and is terrible as the strapping island lad. Leatrice Joy is one of the villagers but I couldn't spot her either. My copy intersperses lots of bells and gongs and adds an eerie feeling when the village warning bells are rung. Very ineffective.",negative
102,"Those who know who know the Kelly ""legend"" & are hoping that this film would be an accurate depiction of his life will be disappointed with the creative license taken with this film (eg. Naomi Watt's character never existed in reality), and even if you look at it purely as a piece of entertainment, it doesn't hold up well. Ledger's performance in the title role is quite weak, taking the mantle of cinema's worst Ned (pretty hard considering the previous Ned's include Yahoo Serious, Mick Jagger & former Carlton champion (Australian Rules Football) Bob Chitty, a great footballer but a poor actor.) Some location shooting film in the area I live, Bacchus Marsh outside Melbourne as well as Clunes & Ballarat.",negative
103,"This game is boring and it has a plot that you could never expect to see in the comics. Spider-man has been framed by a mysterious impostor. The city is being overrun by a strange gas, and symbiotes like those of Venom and Carnage are appearing all over the city. Who is behind these crimes? Could it be Doc Ock? Well he seems to have turned over a new leaf. Venom also does not seem to be involved as he is just ticked off that Spider-man has apparently cost him a rather good photo opportunity. Well cameos from other heroes and lots of villains later Spidey will unravel the mystery. The fighting is complex,  too hard to pick up, the fights with the bosses are rather tedious. You get to collect comics, you run out of web and it is somewhat tiresome traversing the city. However, that is also a strong point. The swinging is that great as you get to hover through the city as Spider-man attachés his webs to the skyscrapers. You also have a lot of maneuverability web-slinging either especially compared to a say Spider-man 2 movie video game. Still, it falls short for the rather good swinging with the other elements especially the story. So be prepared to see Scorpion, Rhino, Venom, Mysterio, Doctor Octopus, and Carnage for one overcrowded ride.",negative
104,"Why review bad movies when you can review ""Trancers II?""<br /><br />Ooh, this film is soooo good. I can just picture the cast and crew driving around L.A. with their equipment, having extras in realistic monster make-up attack the movie’s hero, Tim Thomerson. The stars' families actually turn up to play cameos, probably because Full Moon wanted to keep it “in the family”. Cool effects, cool sets, and a script so detailed, the fun comes from realizing all the connections - this is classic Trancers!<br /><br />And so...and so...it rules! Note this is the same thing I say about ""Trancers IV."" I say it because it's true. Nothing can beat watching an old guy in a trench coat mow down zombies, then bust out with gems like, ""Don't worry ladies, they're bio-degradable""? Well, nothing could be better, and this is definitely great stuff.<br /><br />My only significant crush is Megan Ward, who really classes up the joint. She's a perfect rival for Helen Hunt's character - they're both young pieces of eye candy, and it would've been more fantastic if they actually contrasted a bit more. Oh well, you can't have everything. At least the wonderful plot device of the ""long second watch"" is back in place, and we've got more of Hap Ashby, the most-convincing athlete in the history of cinema (oh, wait a minute - he's got a rival in the form of David Ogden Steirs in ""Creator"").<br /><br />I haven't seen this lately, but I do seem to remember that Martine Beswick runs away during the final battle. Hooray for perfect continuity! Just one of the many highlights in this fine film.",positive
105,"""What would you do?"" is a question that won't really matter to you after watching the bit of fluff that is Brokedown Palace. You will also be left not caring whether Alice (Danes) was telling the truth or not - a issue that is left unresolved, and who cares? This is a particularly poorly acted and clumsily shot film.  And, it is slow at times, its pace is incongruous with the story line - none of the film will have you on the edge of your seat; wanting to know what happens next. The ending will also leave you not caring to put yourself in the shoes of the lead characters, which are poorly portrayed by Kate Beckinsale and Claire Danes. Bill Pullman's performance is also laughable.",negative
106,"I thought this movie was very haphazardly put together. The voice-overs were also terrible. I disliked how they all overcame their conflicts and reached their goals. I would recommend avoiding this movie to everyone. It was definitely a waste of time and money to watch it. Atlantis has some comic scenes that failed to make me laugh. Other scenes made me bored. And others made me yawn. It is a movie no age can enjoy. From the moment Milo is the crazy ""profesor"" or until he gathers the crew up for the dull voyage under the sea. After I watched the movie, I read the book. It was bad as well, but the movie puts worse pictures in your mind. It is just like the book. But go ahead and avoid this movie!",negative
107,"being a NI supporter, it's easy to objectively review a movie glorifying ulster nationalists. characters who are painless to root for, typical heavy-handed anti-violence messages, and a unpredictable 'poetic justice' ending makes this an unforgettable watch...",positive
